--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.204767] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.204767] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Generating perimeters for layer 6 - Done
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Generating perimeters for layer 7
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Generating perimeters for layer 7, region 0
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.205765] [0x00001794] [trace]   Generating perimeters for layer 123 - Done
[2025-05-17 19:22:13.205765] [0x00001794] [trace]   Generating perimeters for layer 124
[2025-05-17 19:22:13.205765] [0x00001794] [trace]   Generating perimeters for layer 124, region 0
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Generating perimeters for layer 7 - Done
[2025-05-17 19:22:13.205765] [0x00002600] [trace]   Generating perimeters for layer 8
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 8, region 0
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 8 - Done
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 9
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 9, region 0
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Generating perimeters for layer 124 - Done
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Generating perimeters for layer 125
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Generating perimeters for layer 125, region 0
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 9 - Done
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 10
[2025-05-17 19:22:13.206762] [0x00002600] [trace]   Generating perimeters for layer 10, region 0
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Generating perimeters for layer 125 - Done
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Generating perimeters for layer 126
[2025-05-17 19:22:13.206762] [0x00001794] [trace]   Generating perimeters for layer 126, region 0
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Generating perimeters for layer 10 - Done
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Generating perimeters for layer 11
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Generating perimeters for layer 11, region 0
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Generating perimeters for layer 126 - Done
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Generating perimeters for layer 127
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Generating perimeters for layer 127, region 0
[2025-05-17 19:22:13.207759] [0x00001e04] [trace]   Generating perimeters for layer 40 - Done
[2025-05-17 19:22:13.207759] [0x00001e04] [trace]   Generating perimeters for layer 41
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.207759] [0x00001e04] [trace]   Generating perimeters for layer 41, region 0
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.207759] [0x000008ac] [trace]   Generating perimeters for layer 80 - Done
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.207759] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.207759] [0x000008ac] [trace]   Generating perimeters for layer 81
[2025-05-17 19:22:13.207759] [0x000008ac] [trace]   Generating perimeters for layer 81, region 0
[2025-05-17 19:22:13.207759] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.208756] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.208756] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.208756] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Generating perimeters for layer 11 - Done
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Generating perimeters for layer 12
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Generating perimeters for layer 12, region 0
[2025-05-17 19:22:13.208756] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.208756] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.208756] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.208756] [0x00001794] [trace]   Generating perimeters for layer 127 - Done
[2025-05-17 19:22:13.208756] [0x00001794] [trace]   Generating perimeters for layer 128
[2025-05-17 19:22:13.208756] [0x00001794] [trace]   Generating perimeters for layer 128, region 0
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.208756] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.208756] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.208756] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Generating perimeters for layer 12 - Done
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Generating perimeters for layer 13
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Generating perimeters for layer 13, region 0
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.208756] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 128 - Done
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 129
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 129, region 0
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 13 - Done
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 14
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 14, region 0
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 129 - Done
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 130
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 130, region 0
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 14 - Done
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 15
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 15, region 0
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 15 - Done
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 16
[2025-05-17 19:22:13.209753] [0x00002600] [trace]   Generating perimeters for layer 16, region 0
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 130 - Done
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 131
[2025-05-17 19:22:13.209753] [0x00001794] [trace]   Generating perimeters for layer 131, region 0
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Generating perimeters for layer 16 - Done
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Generating perimeters for layer 17
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Generating perimeters for layer 17, region 0
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.210751] [0x00001e04] [trace]   Generating perimeters for layer 41 - Done
[2025-05-17 19:22:13.210751] [0x00001e04] [trace]   Generating perimeters for layer 42
[2025-05-17 19:22:13.210751] [0x00001e04] [trace]   Generating perimeters for layer 42, region 0
[2025-05-17 19:22:13.210751] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.210751] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.210751] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.210751] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.210751] [0x00001794] [trace]   Generating perimeters for layer 131 - Done
[2025-05-17 19:22:13.210751] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.210751] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.210751] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Generating perimeters for layer 132
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Generating perimeters for layer 132, region 0
[2025-05-17 19:22:13.211748] [0x00002600] [trace]   Generating perimeters for layer 17 - Done
[2025-05-17 19:22:13.211748] [0x00002600] [trace]   Generating perimeters for layer 18
[2025-05-17 19:22:13.211748] [0x00002600] [trace]   Generating perimeters for layer 18, region 0
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.211748] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.211748] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.211748] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Generating perimeters for layer 132 - Done
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Generating perimeters for layer 133
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Generating perimeters for layer 133, region 0
[2025-05-17 19:22:13.211748] [0x000008ac] [trace]   Generating perimeters for layer 81 - Done
[2025-05-17 19:22:13.211748] [0x000008ac] [trace]   Generating perimeters for layer 82
[2025-05-17 19:22:13.211748] [0x000008ac] [trace]   Generating perimeters for layer 82, region 0
[2025-05-17 19:22:13.211748] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
